/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_23.png,0,0.9640173316001892,0.035982709378004074
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_24.png,0,0.9683017134666443,0.0316983200609684
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_25.png,0,0.9943080544471741,0.005691932514309883
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_26.png,0,0.9735610485076904,0.026438917964696884
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_27.png,0,0.9695597887039185,0.030440231785178185
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_28.png,0,0.952013373374939,0.04798660799860954
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_29.png,0,0.7416321039199829,0.2583679258823395
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_2.png,0,0.9986563920974731,0.0013436473673209548
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_30.png,0,0.9911342859268188,0.008865650743246078
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_31.png,0,0.9647831320762634,0.03521692007780075
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_32.png,0,0.9601042866706848,0.03989570215344429
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_33.png,0,0.9882838726043701,0.011716115288436413
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_34.png,0,0.8829964995384216,0.11700354516506195
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_35.png,0,0.9345450401306152,0.06545492261648178
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_36.png,0,0.6955640316009521,0.30443599820137024
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_37.png,0,0.7751526236534119,0.22484734654426575
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_38.png,0,0.9771077632904053,0.022892216220498085
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_39.png,0,0.9836546778678894,0.016345350071787834
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_3.png,0,0.9859530925750732,0.014046908356249332
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_40.png,0,0.8530890345573425,0.1469109207391739
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_41.png,0,0.0006622002110816538,0.9993377327919006
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_42.png,0,0.8037849068641663,0.19621509313583374
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_43.png,0,0.9040525555610657,0.09594745188951492
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_44.png,0,0.7805002331733704,0.21949978172779083
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_45.png,0,0.4966033101081848,0.5033966898918152
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_46.png,0,0.9422286748886108,0.05777138099074364
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_47.png,0,0.9447891116142273,0.055210862308740616
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_48.png,0,0.36492860317230225,0.635071337223053
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_49.png,0,0.7268279790878296,0.273171991109848
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_4.png,0,0.9681461453437805,0.03185385465621948
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_50.png,0,0.8205830454826355,0.1794169396162033
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_51.png,0,0.13042141497135162,0.8695785999298096
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_52.png,0,0.5786727070808411,0.42132729291915894
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_53.png,0,0.45290473103523254,0.5470952987670898
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_54.png,0,0.9362671375274658,0.0637328252196312
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_55.png,0,0.9793745875358582,0.02062535099685192
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_56.png,0,0.8102772235870361,0.18972277641296387
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_57.png,0,0.8092831969261169,0.19071681797504425
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_58.png,0,0.8931577205657959,0.1068422719836235
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_59.png,0,0.6660444140434265,0.3339555561542511
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_5.png,0,0.9943771958351135,0.0056227766908705235
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_60.png,0,0.7068982720375061,0.2931016683578491
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_61.png,0,0.41925206780433655,0.5807479619979858
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_62.png,0,0.8138062953948975,0.18619373440742493
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_63.png,0,0.9954012632369995,0.004598719999194145
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_64.png,0,0.6363260746002197,0.36367395520210266
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_65.png,0,0.844867467880249,0.15513256192207336
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_66.png,0,0.853692352771759,0.14630770683288574
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_67.png,0,0.8079046607017517,0.19209539890289307
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_68.png,0,0.6569958925247192,0.3430040776729584
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_69.png,0,0.6135457754135132,0.38645416498184204
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_6.png,0,0.971053421497345,0.028946585953235626
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_70.png,0,0.9546325206756592,0.04536748677492142
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_71.png,0,0.9809963703155518,0.01900365948677063
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_72.png,0,0.8462815284729004,0.15371853113174438
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_73.png,0,0.8868091702461243,0.1131909042596817
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_74.png,0,0.8640597462654114,0.13594023883342743
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_75.png,0,0.7821214199066162,0.2178785651922226
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_76.png,0,0.7900737524032593,0.20992620289325714
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_77.png,0,0.8529012799263,0.14709872007369995
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_78.png,0,0.9440926909446716,0.05590733513236046
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_79.png,0,0.9803420901298523,0.019657891243696213
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_7.png,0,0.9977028965950012,0.002297177677974105
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_80.png,0,0.8754022121429443,0.12459782510995865
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_81.png,0,0.8510104417800903,0.14898957312107086
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_82.png,0,0.7183617353439331,0.2816382944583893
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_83.png,0,0.9363448023796082,0.06365520507097244
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_84.png,0,0.8598238229751587,0.14017616212368011
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_85.png,0,0.9492022395133972,0.05079779401421547
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_86.png,0,0.9904334545135498,0.009566571563482285
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_87.png,0,0.9575816988945007,0.04241831600666046
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_88.png,0,0.7883799076080322,0.21162009239196777
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_89.png,0,0.8859134316444397,0.11408652365207672
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_8.png,0,0.9877150654792786,0.012284858152270317
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_90.png,0,0.915696918964386,0.0843031257390976
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_91.png,0,0.9341334700584412,0.06586658209562302
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_92.png,0,0.749927282333374,0.2500726878643036
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_93.png,0,0.8667479157447815,0.1332520842552185
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_94.png,0,0.9970898032188416,0.0029101765248924494
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_95.png,0,0.9564089179039001,0.04359109327197075
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_96.png,0,0.8080434799194336,0.19195656478405
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_97.png,0,0.8221803903579712,0.17781957983970642
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_98.png,0,0.9776580333709717,0.022342002019286156
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_99.png,0,0.9710429310798645,0.028956996276974678
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_9.png,0,0.9657390117645264,0.034260936081409454
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_100.png,0,0.30309975147247314,0.6969002485275269
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_101.png,0,0.16467534005641937,0.8353246450424194
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_102.png,0,0.6145925521850586,0.3854074478149414
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_103.png,0,0.9625829458236694,0.03741704672574997
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_104.png,0,0.9853562712669373,0.014643694274127483
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_105.png,0,0.963225781917572,0.03677426278591156
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_106.png,0,0.981901228427887,0.01809878833591938
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_107.png,0,0.9888962507247925,0.011103814467787743
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_108.png,0,0.006965470965951681,0.9930346012115479
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_109.png,0,0.947910726070404,0.05208928883075714
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_10.png,0,0.5648109912872314,0.43518900871276855
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_110.png,0,0.9888136982917786,0.01118631474673748
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_111.png,0,0.8218136429786682,0.1781863570213318
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_112.png,0,0.5803419351577759,0.4196580648422241
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_113.png,0,0.2947789132595062,0.7052210569381714
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_114.png,0,0.38720405101776123,0.6127959489822388
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_115.png,0,0.1934235543012619,0.8065764307975769
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_116.png,0,0.18384158611297607,0.8161584734916687
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_117.png,0,0.2221999317407608,0.7778000831604004
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_118.png,0,0.24943147599697113,0.7505685091018677
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_119.png,0,0.559380054473877,0.44061991572380066
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_11.png,0,0.7125402092933655,0.2874597907066345
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_120.png,0,0.9289255142211914,0.0710744857788086
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_121.png,0,0.9706065654754639,0.029393423348665237
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_122.png,0,0.9758837819099426,0.02411622740328312
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_123.png,0,0.97989422082901,0.020105820149183273
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_124.png,0,0.9863868951797485,0.013613072223961353
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_125.png,0,0.9538967609405518,0.04610322043299675
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_126.png,0,0.9859698414802551,0.014030104503035545
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_127.png,0,0.8731514811515808,0.12684857845306396
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_128.png,0,0.4871142506599426,0.5128856897354126
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_129.png,0,0.7370387315750122,0.262961208820343
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_12.png,0,0.9803131222724915,0.019686905667185783
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_130.png,0,0.36391791701316833,0.6360820531845093
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_131.png,0,0.32032379508018494,0.6796761751174927
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_132.png,0,0.15290813148021698,0.8470919132232666
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_133.png,0,0.4440041482448578,0.5559958815574646
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_134.png,0,0.2907182574272156,0.7092816829681396
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_135.png,0,0.8486341834068298,0.15136578679084778
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_136.png,0,0.9713695049285889,0.028630472719669342
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_137.png,0,0.9646848440170288,0.03531516715884209
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_138.png,0,0.8395518064498901,0.16044817864894867
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_139.png,0,0.993181049823761,0.006818951107561588
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_13.png,0,0.9057834148406982,0.09421657770872116
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_140.png,0,0.9777699112892151,0.022230062633752823
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_141.png,0,0.9849981665611267,0.01500181294977665
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_142.png,0,0.9935081005096436,0.0064919618889689445
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00965_LEFT_CC_BENIGN_Crop_143.png,0,0.9775679111480713,0.022432047873735428
