/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_28.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_29.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_40.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_41.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_42.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_43.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_44.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_45.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_46.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_47.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_8.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_9.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_10.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_11.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_12.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_13.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_14.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_15.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_16.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_17.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_18.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_19.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_20.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_21.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_22.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_23.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_24.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_25.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_26.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_27.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_28.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_29.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_30.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_8.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_9.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_10.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_11.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_12.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_13.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_14.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_15.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_16.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_17.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_18.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_19.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_20.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_21.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_22.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_23.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_8.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01033_LEFT_CC_BENIGN_Crop_9.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01034_LEFT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01034_LEFT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01034_LEFT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01034_LEFT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01034_LEFT_CC_BENIGN_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01034_LEFT_CC_BENIGN_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01034_LEFT_CC_BENIGN_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01034_LEFT_CC_BENIGN_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01034_LEFT_CC_BENIGN_Crop_8.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01034_LEFT_CC_BENIGN_Crop_9.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01049_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01049_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01049_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01066_RIGHT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01066_RIGHT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01066_RIGHT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01066_RIGHT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01066_RIGHT_CC_BENIGN_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01094_RIGHT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01094_RIGHT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01094_RIGHT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01094_RIGHT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01094_RIGHT_CC_BENIGN_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01094_RIGHT_CC_BENIGN_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01094_RIGHT_CC_BENIGN_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01094_RIGHT_CC_BENIGN_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01099_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01099_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01099_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01099_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01102_LEFT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01102_LEFT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01102_LEFT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01121_RIGHT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01121_RIGHT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01121_RIGHT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01137_LEFT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01137_LEFT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01137_LEFT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01137_LEFT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01137_LEFT_CC_BENIGN_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01156_RIGHT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01156_RIGHT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01156_RIGHT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01156_RIGHT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01156_RIGHT_CC_BENIGN_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01156_RIGHT_CC_BENIGN_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01156_RIGHT_CC_BENIGN_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01156_RIGHT_CC_BENIGN_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01156_RIGHT_CC_BENIGN_Crop_8.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01160_LEFT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01160_LEFT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01160_LEFT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01160_LEFT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01172_LEFT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01172_LEFT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01172_LEFT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01172_LEFT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01184_LEFT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01184_LEFT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01184_LEFT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01184_LEFT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01184_LEFT_CC_BENIGN_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01186_LEFT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01186_LEFT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01186_LEFT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01186_LEFT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01186_LEFT_CC_BENIGN_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01186_LEFT_CC_BENIGN_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01205_RIGHT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01205_RIGHT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01205_RIGHT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01205_RIGHT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01219_LEFT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01219_LEFT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01219_LEFT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01219_LEFT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01249_LEFT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01249_LEFT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01249_LEFT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01249_LEFT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01256_RIGHT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01256_RIGHT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01256_RIGHT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01275_LEFT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01275_LEFT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01275_LEFT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01275_LEFT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01275_LEFT_CC_BENIGN_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01276_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01276_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01276_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01276_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01276_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01293_RIGHT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01293_RIGHT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01293_RIGHT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01293_RIGHT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01293_RIGHT_CC_BENIGN_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01306_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01306_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01306_RIGHT_CC_BENIGN_WITHOUT_CALLBACK_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01314_LEFT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01314_LEFT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01314_LEFT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01314_LEFT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01319_RIGHT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01319_RIGHT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01319_RIGHT_CC_BENIGN_Crop_2.png,0
